customer_key,customer_id
1,1102
2,1435
3,1348
4,1106
5,1071
6,1188
7,1020
8,1121
9,1466
10,1214
11,1500
12,1501
13,1372
14,1502
15,1359
16,1151
17,1130
18,1503
19,1308
20,1257
21,1343
22,1491
23,1413
24,1385
25,1191
26,1443
27,1276
28,1160
29,1459
30,1021
31,1252
32,1235
33,1344
34,1048
35,1474
36,1058
37,1475
38,1187
39,1270
40,1189
41,1174
42,1445
43,1363
44,1504
45,1243
46,1319
47,1484
48,1306
49,1134
50,1328
51,1166
52,1273
53,1387
54,1088
55,1505
56,1013
57,1241
58,1264
59,1345
60,1052
61,1091
62,1366
63,1454
64,1506
65,1263
66,1430
67,1507
68,1205
69,1419
70,1001
71,1389
72,1105
73,1259
74,1309
75,1476
76,1190
77,1401
78,1217
79,1043
80,1161
81,1201
82,1508
83,1483
84,1269
85,1350
86,1303
87,1455
88,1251
89,1295
90,1212
91,1207
92,1236
93,1337
94,1279
95,1409
96,1509
97,1379
98,1510
99,1040
100,1156
101,1014
102,1300
103,1064
104,1326
105,1135
106,1471
107,1062
108,1138
109,1498
110,1511
111,1391
112,1162
113,1418
114,1378
115,1489
116,1230
117,1027
118,1200
119,1327
120,1267
121,1417
122,1032
123,1047
124,1406
125,1061
126,1215
127,1292
128,1171
129,1213
130,1448
131,1226
132,1100
133,1461
134,1256
135,1254
136,1397
137,1358
138,1282
139,1392
140,1206
141,1041
142,1178
143,1351
144,1051
145,1095
146,1221
147,1142
148,1028
149,1035
150,1012
151,1159
152,1186
153,1242
154,1085
155,1283
156,1065
157,1169
158,1044
159,1440
160,1107
161,1339
162,1285
163,1127
164,1347
165,1472
166,1224
167,1384
168,1120
169,1115
170,1460
171,1232
172,1258
173,1197
174,1410
175,1136
176,1317
177,1164
178,1233
179,1462
180,1373
181,1179
182,1441
183,1112
184,1439
185,1080
186,1129
187,1512
188,1053
189,1342
190,1223
191,1402
192,1125
193,1415
194,1246
195,1323
196,1438
197,1183
198,1122
199,1400
200,1293
201,1324
202,1371
203,1097
204,1469
205,1394
206,1239
207,1096
208,1123
209,1325
210,1463
211,1147
212,1450
213,1146
214,1307
215,1488
216,1416
217,1423
218,1038
219,1128
220,1513
221,1433
222,1150
223,1414
224,1262
225,1143
226,1111
227,1499
228,1059
229,1368
230,1139
231,1036
232,1008
233,1098
234,1403
235,1407
236,1074
237,1421
238,1103
239,1253
240,1152
241,1383
242,1365
243,1444
244,1168
245,1067
246,1514
247,1194
248,1175
249,1442
250,1370
251,1374
252,1237
253,1157
254,1037
255,1364
256,1050
257,1437
258,1026
259,1225
260,1447
261,1480
262,1452
263,1316
264,1003
265,1034
266,1016
267,1219
268,1045
269,1515
270,1496
271,1301
272,1180
273,1516
274,1468
275,1255
276,1517
277,1017
278,1280
279,1222
280,1057
281,1322
282,1173
283,1113
284,1287
285,1341
286,1126
287,1154
288,1473
289,1298
290,1245
291,1025
292,1305
293,1408
294,1390
295,1312
296,1172
297,1019
298,1320
299,1399
300,1141
301,1470
302,1321
303,1446
304,1124
305,1149
306,1313
307,1490
308,1004
309,1195
310,1479
311,1349
312,1046
313,1354
314,1310
315,1369
316,1144
317,1119
318,1318
319,1274
320,1228
321,1116
322,1278
323,1000
324,1238
325,1289
326,1117
327,1487
328,1271
329,1486
330,1068
331,1277
332,1153
333,1434
334,1184
335,1284
336,1203
337,1431
338,1340
339,1099
340,1288
341,1022
342,1249
343,1518
344,1519
345,1492
346,1015
347,1335
348,1395
349,1177
350,1426
351,1167
352,1329
353,1042
354,1094
355,1336
356,1089
357,1092
358,1114
359,1104
360,1412
361,1375
362,1216
363,1248
364,1163
365,1393
